,time,volume,ask_o,ask_h,ask_l,ask_c,bid_o,bid_h,bid_l,bid_c,mid_o,mid_h,mid_l,mid_c,signal
1123,2024-09-02 08:04:30,47.0,1.10644,1.10658,1.10644,1.10657,1.1063,1.10643,1.10629,1.10642,1.10637,1.1065,1.10637,1.1065,0
1124,2024-09-02 08:05:00,45.0,1.10657,1.1066,1.10655,1.10657,1.10641,1.10646,1.1064,1.10643,1.10649,1.10653,1.10648,1.1065,0
1125,2024-09-02 08:05:30,77.0,1.10657,1.10659,1.10647,1.10657,1.10641,1.10645,1.10631,1.10641,1.10649,1.10652,1.1064,1.10649,0
1126,2024-09-02 08:06:00,36.0,1.10659,1.10661,1.10654,1.10656,1.10643,1.10646,1.10639,1.10641,1.10651,1.10654,1.10646,1.10648,0
1127,2024-09-02 08:06:30,44.0,1.10657,1.10661,1.10652,1.1066,1.10641,1.10646,1.10635,1.10643,1.10649,1.10653,1.10644,1.10652,0
1128,2024-09-02 08:07:00,71.0,1.10659,1.10661,1.1065,1.10658,1.10644,1.10647,1.10635,1.10643,1.10652,1.10654,1.10642,1.1065,0
1129,2024-09-02 08:07:30,62.0,1.10658,1.10661,1.10655,1.1066,1.10644,1.10646,1.10639,1.10644,1.10651,1.10654,1.10647,1.10652,0
1130,2024-09-02 08:08:00,59.0,1.10658,1.10659,1.10649,1.10657,1.10643,1.10643,1.10634,1.10642,1.1065,1.10651,1.10642,1.1065,0
1131,2024-09-02 08:08:30,55.0,1.10657,1.10662,1.10656,1.10659,1.10643,1.10646,1.1064,1.10643,1.1065,1.10654,1.10648,1.10651,0
1132,2024-09-02 08:09:00,52.0,1.1066,1.1066,1.10641,1.10642,1.10645,1.10645,1.10625,1.10626,1.10652,1.10652,1.10633,1.10634,0
1133,2024-09-02 08:09:30,65.0,1.10641,1.10655,1.10639,1.10655,1.10624,1.10641,1.10623,1.10641,1.10632,1.10648,1.10631,1.10648,0
1134,2024-09-02 08:10:00,101.0,1.10654,1.10656,1.10635,1.10636,1.10639,1.1064,1.10619,1.1062,1.10646,1.10648,1.10628,1.10628,0
1135,2024-09-02 08:10:30,47.0,1.10636,1.10639,1.10631,1.10639,1.10619,1.10623,1.10615,1.10623,1.10628,1.10631,1.10624,1.10631,0
1136,2024-09-02 08:11:00,29.0,1.1064,1.1064,1.10632,1.10633,1.10623,1.10623,1.10617,1.10617,1.10632,1.10632,1.10624,1.10625,0
1137,2024-09-02 08:11:30,43.0,1.10633,1.10633,1.10627,1.10627,1.10619,1.10619,1.10612,1.10613,1.10626,1.10626,1.1062,1.1062,0
1138,2024-09-02 08:12:00,19.0,1.10627,1.10629,1.10622,1.10623,1.10612,1.10614,1.10607,1.10607,1.1062,1.10622,1.10614,1.10615,0
1139,2024-09-02 08:12:30,12.0,1.10626,1.10628,1.10625,1.10626,1.10611,1.10613,1.10611,1.10611,1.10618,1.1062,1.10618,1.10618,0
1140,2024-09-02 08:13:00,27.0,1.10627,1.10627,1.10624,1.10626,1.10611,1.10611,1.10607,1.10609,1.10619,1.10619,1.10616,1.10618,0
1141,2024-09-02 08:13:30,33.0,1.10626,1.10628,1.10624,1.10628,1.1061,1.10613,1.10608,1.10613,1.10618,1.1062,1.10616,1.1062,0
1142,2024-09-02 08:14:00,56.0,1.10629,1.10633,1.10626,1.10626,1.10613,1.10618,1.10611,1.10611,1.10621,1.10626,1.10618,1.10618,0
1143,2024-09-02 08:14:30,30.0,1.10628,1.1063,1.10626,1.1063,1.1061,1.10615,1.1061,1.10614,1.10619,1.10622,1.10618,1.10622,0
1144,2024-09-02 08:15:00,22.0,1.10628,1.10628,1.10623,1.10623,1.10611,1.10611,1.10606,1.10608,1.1062,1.1062,1.10614,1.10616,0
1145,2024-09-02 08:15:30,33.0,1.10618,1.1062,1.10609,1.10617,1.10602,1.10603,1.10594,1.10601,1.1061,1.10612,1.10602,1.10609,0
1146,2024-09-02 08:16:00,39.0,1.10617,1.10626,1.10617,1.10623,1.10602,1.1061,1.10602,1.10608,1.1061,1.10618,1.1061,1.10616,0
1147,2024-09-02 08:16:30,22.0,1.10627,1.10628,1.10624,1.10626,1.1061,1.10612,1.10608,1.1061,1.10618,1.1062,1.10616,1.10618,0
1148,2024-09-02 08:17:00,49.0,1.10627,1.10639,1.10627,1.10639,1.10612,1.10624,1.10611,1.10624,1.1062,1.10632,1.10619,1.10632,0
1149,2024-09-02 08:17:30,28.0,1.10639,1.10645,1.10638,1.10639,1.10625,1.10629,1.10622,1.10622,1.10632,1.10637,1.1063,1.1063,0
1150,2024-09-02 08:18:00,44.0,1.10639,1.10639,1.10631,1.10633,1.10623,1.10625,1.10614,1.10617,1.10631,1.10632,1.10622,1.10625,0
1151,2024-09-02 08:18:30,31.0,1.10634,1.10636,1.10622,1.10622,1.10617,1.10621,1.10608,1.10608,1.10626,1.10628,1.10615,1.10615,0
1152,2024-09-02 08:19:00,37.0,1.10623,1.10636,1.10622,1.10635,1.10608,1.10621,1.10608,1.10621,1.10616,1.10628,1.10615,1.10628,0
1153,2024-09-02 08:19:30,24.0,1.10636,1.10637,1.1063,1.10636,1.10621,1.10623,1.10616,1.1062,1.10628,1.1063,1.10623,1.10628,0
1154,2024-09-02 08:20:00,39.0,1.10638,1.10641,1.10618,1.10618,1.10623,1.10625,1.10602,1.10603,1.1063,1.10633,1.1061,1.1061,0
1155,2024-09-02 08:20:30,17.0,1.10619,1.10637,1.10618,1.10635,1.10605,1.10623,1.10603,1.10621,1.10612,1.1063,1.10611,1.10628,0
1156,2024-09-02 08:21:00,50.0,1.10636,1.10636,1.10627,1.10631,1.10621,1.10622,1.10613,1.10616,1.10628,1.10629,1.1062,1.10624,0
1157,2024-09-02 08:21:30,26.0,1.10631,1.10632,1.10624,1.10624,1.10617,1.10617,1.10608,1.10609,1.10624,1.10624,1.10616,1.10616,0
1158,2024-09-02 08:22:00,61.0,1.10624,1.10629,1.10621,1.10628,1.10608,1.10615,1.10606,1.10613,1.10616,1.10622,1.10614,1.1062,0
1159,2024-09-02 08:22:30,46.0,1.10629,1.1063,1.10612,1.10612,1.10613,1.10615,1.10597,1.10597,1.10621,1.10622,1.10604,1.10604,0
1160,2024-09-02 08:23:00,31.0,1.10612,1.10616,1.1061,1.10613,1.10598,1.10601,1.10595,1.10598,1.10605,1.10608,1.10603,1.10606,0
1161,2024-09-02 08:23:30,36.0,1.10615,1.1062,1.10615,1.10618,1.10601,1.10606,1.10599,1.10603,1.10608,1.10613,1.10607,1.1061,0
1162,2024-09-02 08:24:00,37.0,1.10616,1.10617,1.10606,1.1061,1.10602,1.10602,1.10592,1.10594,1.10609,1.1061,1.10599,1.10602,0
1163,2024-09-02 08:24:30,25.0,1.1061,1.10612,1.10608,1.10609,1.10595,1.10598,1.10593,1.10594,1.10602,1.10605,1.106,1.10602,0
1164,2024-09-02 08:25:00,47.0,1.10609,1.10616,1.10608,1.10611,1.10592,1.10601,1.10592,1.10596,1.106,1.10608,1.106,1.10604,0
1165,2024-09-02 08:25:30,44.0,1.10611,1.10614,1.10605,1.10606,1.10595,1.10599,1.10589,1.10591,1.10603,1.10606,1.10597,1.10598,0
1166,2024-09-02 08:26:00,43.0,1.10605,1.1061,1.10605,1.10606,1.10589,1.10595,1.10589,1.10591,1.10597,1.10602,1.10597,1.10598,0
1167,2024-09-02 08:26:30,38.0,1.10608,1.1061,1.10597,1.10599,1.10592,1.10595,1.10581,1.10584,1.106,1.10602,1.10589,1.10592,0
1168,2024-09-02 08:27:00,25.0,1.10597,1.10599,1.10587,1.10587,1.10583,1.10583,1.10571,1.10571,1.1059,1.10591,1.10579,1.10579,0
1169,2024-09-02 08:27:30,43.0,1.10587,1.10593,1.10582,1.10582,1.10572,1.10579,1.10567,1.10567,1.1058,1.10586,1.10574,1.10574,0
1170,2024-09-02 08:28:00,49.0,1.10583,1.10586,1.10575,1.10575,1.10567,1.1057,1.1056,1.10561,1.10575,1.10578,1.10568,1.10568,0
1171,2024-09-02 08:28:30,17.0,1.10577,1.10579,1.10574,1.10578,1.10562,1.10565,1.1056,1.10564,1.1057,1.10572,1.10567,1.10571,0
1172,2024-09-02 08:29:00,33.0,1.10577,1.10579,1.10568,1.10568,1.10562,1.10565,1.10552,1.10552,1.1057,1.10572,1.1056,1.1056,0
1173,2024-09-02 08:29:30,24.0,1.10569,1.10573,1.10567,1.10572,1.10552,1.10558,1.10552,1.10556,1.1056,1.10566,1.1056,1.10564,0
1174,2024-09-02 08:30:00,32.0,1.1057,1.10596,1.10568,1.10593,1.10555,1.1058,1.10552,1.10579,1.10562,1.10588,1.1056,1.10586,0
1175,2024-09-02 08:30:30,51.0,1.10592,1.10597,1.10578,1.10588,1.10578,1.1058,1.10562,1.10572,1.10585,1.10588,1.1057,1.1058,0
1176,2024-09-02 08:31:00,20.0,1.10588,1.10589,1.1058,1.10584,1.10573,1.10573,1.10563,1.1057,1.1058,1.10581,1.10572,1.10577,0
1177,2024-09-02 08:31:30,14.0,1.10585,1.10585,1.10578,1.1058,1.10569,1.10569,1.10562,1.10565,1.10577,1.10577,1.1057,1.10572,0
1178,2024-09-02 08:32:00,37.0,1.10581,1.10595,1.1058,1.10587,1.10565,1.1058,1.10565,1.10571,1.10573,1.10588,1.10572,1.10579,0
1179,2024-09-02 08:32:30,64.0,1.10588,1.10602,1.10585,1.10602,1.10573,1.10586,1.10569,1.10586,1.1058,1.10594,1.10577,1.10594,0
1180,2024-09-02 08:33:00,76.0,1.10602,1.10602,1.1059,1.10593,1.10588,1.10588,1.10573,1.10577,1.10595,1.10595,1.10582,1.10585,0
1181,2024-09-02 08:33:30,45.0,1.10595,1.10595,1.10586,1.10591,1.10579,1.10579,1.1057,1.10576,1.10587,1.10587,1.10578,1.10584,0
1182,2024-09-02 08:34:00,80.0,1.10592,1.10604,1.10591,1.10599,1.10576,1.10588,1.10575,1.10583,1.10584,1.10596,1.10583,1.10591,0
1183,2024-09-02 08:34:30,33.0,1.10597,1.10599,1.10594,1.10597,1.10581,1.10583,1.10579,1.10582,1.10589,1.10591,1.10586,1.1059,0
1184,2024-09-02 08:35:00,34.0,1.10598,1.10598,1.1058,1.10585,1.10582,1.10582,1.10565,1.10569,1.1059,1.1059,1.10572,1.10577,0
1185,2024-09-02 08:35:30,32.0,1.10585,1.10595,1.10582,1.10594,1.10568,1.1058,1.10566,1.10578,1.10576,1.10587,1.10574,1.10586,0
1186,2024-09-02 08:36:00,27.0,1.10594,1.10595,1.10585,1.10589,1.10579,1.10579,1.1057,1.10573,1.10586,1.10587,1.10578,1.10581,0
1187,2024-09-02 08:36:30,55.0,1.10588,1.10601,1.10588,1.10601,1.10573,1.10585,1.10572,1.10585,1.1058,1.10593,1.1058,1.10593,0
1188,2024-09-02 08:37:00,75.0,1.10597,1.106,1.10591,1.10595,1.10582,1.10585,1.10576,1.10579,1.1059,1.10592,1.10584,1.10587,0
1189,2024-09-02 08:37:30,55.0,1.10595,1.10598,1.10584,1.10587,1.10578,1.10581,1.10569,1.1057,1.10586,1.1059,1.10576,1.10578,0
1190,2024-09-02 08:38:00,38.0,1.10587,1.10595,1.10584,1.10593,1.10571,1.1058,1.10568,1.10578,1.10579,1.10588,1.10576,1.10586,0
1191,2024-09-02 08:38:30,17.0,1.10595,1.10599,1.10594,1.10595,1.10579,1.10583,1.10579,1.10581,1.10587,1.10591,1.10586,1.10588,0
1192,2024-09-02 08:39:00,45.0,1.10594,1.10596,1.10592,1.10595,1.1058,1.10581,1.10578,1.10581,1.10587,1.10588,1.10585,1.10588,0
1193,2024-09-02 08:39:30,26.0,1.10596,1.10597,1.10594,1.10595,1.10581,1.10581,1.10578,1.1058,1.10588,1.10589,1.10586,1.10588,0
1194,2024-09-02 08:40:00,31.0,1.10596,1.10598,1.10595,1.10597,1.1058,1.10583,1.1058,1.10581,1.10588,1.1059,1.10588,1.10589,0
1195,2024-09-02 08:40:30,33.0,1.10597,1.10598,1.10594,1.10597,1.10582,1.10583,1.10578,1.10582,1.1059,1.1059,1.10586,1.1059,0
1196,2024-09-02 08:41:00,44.0,1.10598,1.10598,1.10591,1.10591,1.10582,1.10583,1.10576,1.10576,1.1059,1.1059,1.10584,1.10584,0
1197,2024-09-02 08:41:30,40.0,1.1059,1.10595,1.10585,1.10586,1.10574,1.1058,1.1057,1.1057,1.10582,1.10588,1.10578,1.10578,0
1198,2024-09-02 08:42:00,54.0,1.10585,1.10593,1.10581,1.10584,1.1057,1.10578,1.10567,1.10569,1.10578,1.10586,1.10574,1.10576,0
1199,2024-09-02 08:42:30,65.0,1.10585,1.10603,1.10584,1.10602,1.10569,1.10588,1.10569,1.10587,1.10577,1.10596,1.10576,1.10594,0
1200,2024-09-02 08:43:00,45.0,1.106,1.10603,1.10592,1.10598,1.10586,1.10587,1.10577,1.10583,1.10593,1.10595,1.10585,1.1059,0
1201,2024-09-02 08:43:30,25.0,1.10602,1.10603,1.106,1.106,1.10586,1.10588,1.10585,1.10585,1.10594,1.10596,1.10592,1.10592,0
1202,2024-09-02 08:44:00,27.0,1.10602,1.10607,1.10601,1.10607,1.10586,1.10592,1.10586,1.10592,1.10594,1.106,1.10594,1.106,0
1203,2024-09-02 08:44:30,42.0,1.10607,1.1062,1.10606,1.10618,1.10591,1.10604,1.10591,1.10603,1.10599,1.10612,1.10598,1.1061,0
1204,2024-09-02 08:45:00,67.0,1.10622,1.10627,1.10599,1.10611,1.10608,1.10612,1.10584,1.10597,1.10615,1.10619,1.10592,1.10604,0
1205,2024-09-02 08:45:30,32.0,1.1061,1.10615,1.10609,1.10614,1.10595,1.106,1.10594,1.10599,1.10602,1.10608,1.10602,1.10606,0
1206,2024-09-02 08:46:00,27.0,1.10611,1.10615,1.10609,1.1061,1.10597,1.106,1.10594,1.10595,1.10604,1.10608,1.10602,1.10602,0
1207,2024-09-02 08:46:30,25.0,1.10612,1.10623,1.1061,1.10623,1.10595,1.10607,1.10595,1.10607,1.10604,1.10615,1.10602,1.10615,0
1208,2024-09-02 08:47:00,17.0,1.10622,1.10627,1.10622,1.10626,1.10607,1.10613,1.10607,1.10611,1.10614,1.1062,1.10614,1.10618,0
1209,2024-09-02 08:47:30,37.0,1.10627,1.10633,1.10624,1.10632,1.10611,1.10618,1.10609,1.10616,1.10619,1.10626,1.10616,1.10624,1
1210,2024-09-02 08:48:00,38.0,1.10629,1.10642,1.10628,1.10642,1.10615,1.10627,1.10614,1.10627,1.10622,1.10634,1.10621,1.10634,0
1211,2024-09-02 08:48:30,55.0,1.10642,1.10647,1.10639,1.10643,1.10626,1.10632,1.10624,1.10627,1.10634,1.10639,1.10632,1.10635,0
1212,2024-09-02 08:49:00,32.0,1.10642,1.10642,1.1063,1.10639,1.10628,1.10628,1.10613,1.10623,1.10635,1.10635,1.10622,1.10631,0
1213,2024-09-02 08:49:30,66.0,1.10639,1.10648,1.10639,1.10648,1.10622,1.10632,1.10622,1.10631,1.1063,1.1064,1.1063,1.1064,0
1214,2024-09-02 08:50:00,52.0,1.10646,1.10648,1.1063,1.10633,1.10631,1.10632,1.10614,1.10618,1.10638,1.1064,1.10622,1.10626,0
1215,2024-09-02 08:50:30,49.0,1.10631,1.10649,1.1063,1.10649,1.10617,1.10634,1.10614,1.10634,1.10624,1.10642,1.10622,1.10642,0
1216,2024-09-02 08:51:00,63.0,1.10651,1.10665,1.10649,1.10656,1.10636,1.10651,1.10635,1.1064,1.10644,1.10658,1.10642,1.10648,0
1217,2024-09-02 08:51:30,46.0,1.10655,1.10671,1.10655,1.10666,1.1064,1.10656,1.1064,1.10652,1.10648,1.10664,1.10648,1.10659,0
1218,2024-09-02 08:52:00,52.0,1.10667,1.1067,1.10659,1.10669,1.10652,1.10656,1.10645,1.10655,1.1066,1.10663,1.10652,1.10662,0
1219,2024-09-02 08:52:30,34.0,1.1067,1.10672,1.10667,1.10671,1.10654,1.10656,1.10652,1.10655,1.10662,1.10664,1.1066,1.10663,0
1220,2024-09-02 08:53:00,36.0,1.10667,1.10671,1.10659,1.10671,1.10653,1.10656,1.10644,1.10654,1.1066,1.10664,1.10652,1.10662,0
1221,2024-09-02 08:53:30,73.0,1.1067,1.10676,1.10667,1.10668,1.10654,1.10661,1.1065,1.10651,1.10662,1.10668,1.10659,1.1066,0
1222,2024-09-02 08:54:00,46.0,1.10671,1.10678,1.10665,1.10666,1.10655,1.10661,1.10649,1.10649,1.10663,1.1067,1.10658,1.10658,0
1223,2024-09-02 08:54:30,59.0,1.10664,1.10666,1.1066,1.10663,1.10648,1.10649,1.10646,1.10647,1.10656,1.10658,1.10653,1.10655,0
1224,2024-09-02 08:55:00,57.0,1.10664,1.10672,1.10664,1.10672,1.10647,1.10657,1.10647,1.10656,1.10656,1.10664,1.10656,1.10664,0
1225,2024-09-02 08:55:30,43.0,1.10672,1.10691,1.10672,1.10691,1.10657,1.10674,1.10657,1.10674,1.10664,1.10682,1.10664,1.10682,0
1226,2024-09-02 08:56:00,51.0,1.1069,1.10694,1.10679,1.1068,1.10675,1.10678,1.10663,1.10663,1.10682,1.10686,1.10671,1.10672,0
1227,2024-09-02 08:56:30,58.0,1.10678,1.10683,1.10667,1.10668,1.10663,1.10667,1.10651,1.10652,1.1067,1.10675,1.10659,1.1066,0
1228,2024-09-02 08:57:00,31.0,1.10672,1.10672,1.1066,1.10664,1.10656,1.10656,1.10645,1.10648,1.10664,1.10664,1.10652,1.10656,0
1229,2024-09-02 08:57:30,25.0,1.10664,1.10666,1.10661,1.10662,1.10649,1.10651,1.10646,1.10647,1.10656,1.10658,1.10654,1.10654,0
1230,2024-09-02 08:58:00,51.0,1.10664,1.10665,1.10659,1.10665,1.10648,1.10651,1.10644,1.1065,1.10656,1.10658,1.10652,1.10658,0
1231,2024-09-02 08:58:30,29.0,1.10665,1.10667,1.10661,1.10666,1.10651,1.10652,1.10645,1.10652,1.10658,1.1066,1.10653,1.10659,0
1232,2024-09-02 08:59:00,43.0,1.10668,1.10681,1.10667,1.1068,1.10652,1.10666,1.10652,1.10665,1.1066,1.10674,1.1066,1.10672,0
1233,2024-09-02 08:59:30,57.0,1.10681,1.10684,1.10675,1.10676,1.10665,1.10668,1.10659,1.1066,1.10673,1.10676,1.10667,1.10668,0
1234,2024-09-02 09:00:00,58.0,1.10675,1.10684,1.10671,1.10681,1.10658,1.10667,1.10654,1.10664,1.10666,1.10676,1.10662,1.10672,0
1235,2024-09-02 09:00:30,34.0,1.10681,1.10695,1.10681,1.10695,1.10666,1.10679,1.10666,1.10679,1.10674,1.10687,1.10674,1.10687,0
1236,2024-09-02 09:01:00,51.0,1.10694,1.10704,1.10692,1.10702,1.10679,1.10687,1.10676,1.10687,1.10686,1.10696,1.10684,1.10694,0
1237,2024-09-02 09:01:30,67.0,1.10703,1.10703,1.10693,1.10695,1.10687,1.10688,1.10677,1.10679,1.10695,1.10695,1.10685,1.10687,0
1238,2024-09-02 09:02:00,47.0,1.10698,1.10721,1.10698,1.10719,1.10682,1.10706,1.10682,1.10703,1.1069,1.10714,1.1069,1.10711,0
1239,2024-09-02 09:02:30,60.0,1.1072,1.10729,1.1072,1.10728,1.10705,1.10712,1.10704,1.10712,1.10712,1.1072,1.10712,1.1072,0
1240,2024-09-02 09:03:00,78.0,1.10731,1.10745,1.10726,1.10743,1.10714,1.10729,1.1071,1.10727,1.10722,1.10737,1.10718,1.10735,0
1241,2024-09-02 09:03:30,103.0,1.10745,1.10747,1.10741,1.10746,1.10728,1.10731,1.10725,1.1073,1.10736,1.10739,1.10733,1.10738,0
1242,2024-09-02 09:04:00,78.0,1.10744,1.10748,1.10727,1.10728,1.10728,1.10732,1.10711,1.10711,1.10736,1.1074,1.10719,1.1072,0
1243,2024-09-02 09:04:30,92.0,1.10728,1.1073,1.10719,1.10728,1.10712,1.10714,1.10704,1.10712,1.1072,1.10722,1.10712,1.1072,0
1244,2024-09-02 09:05:00,46.0,1.10726,1.10729,1.10721,1.10722,1.1071,1.10713,1.10705,1.10706,1.10718,1.10721,1.10713,1.10714,0
1245,2024-09-02 09:05:30,58.0,1.10721,1.10732,1.10721,1.10731,1.10706,1.10716,1.10706,1.10716,1.10714,1.10724,1.10714,1.10724,0
1246,2024-09-02 09:06:00,30.0,1.10732,1.10741,1.1073,1.10731,1.10715,1.10725,1.10715,1.10716,1.10724,1.10733,1.10722,1.10724,0
1247,2024-09-02 09:06:30,30.0,1.10732,1.10737,1.1073,1.10732,1.10716,1.1072,1.10714,1.10716,1.10724,1.10728,1.10722,1.10724,0
1248,2024-09-02 09:07:00,42.0,1.10731,1.10747,1.10731,1.10746,1.10716,1.10731,1.10716,1.1073,1.10724,1.10738,1.10724,1.10738,0
1249,2024-09-02 09:07:30,45.0,1.10745,1.10747,1.10735,1.10735,1.1073,1.10731,1.10719,1.1072,1.10738,1.10738,1.10727,1.10728,0
1250,2024-09-02 09:08:00,76.0,1.10736,1.10746,1.10736,1.10744,1.10719,1.1073,1.10719,1.10727,1.10728,1.10738,1.10728,1.10736,0
1251,2024-09-02 09:08:30,54.0,1.10742,1.10742,1.10726,1.10735,1.10725,1.10725,1.10708,1.1072,1.10734,1.10734,1.10717,1.10728,0
1252,2024-09-02 09:09:00,65.0,1.10736,1.10742,1.10735,1.10736,1.10719,1.10725,1.10719,1.10721,1.10728,1.10734,1.10727,1.10728,0
1253,2024-09-02 09:09:30,73.0,1.10736,1.10742,1.10731,1.10737,1.1072,1.10727,1.10715,1.10721,1.10728,1.10734,1.10724,1.10729,0
1254,2024-09-02 09:10:00,58.0,1.10737,1.10737,1.10729,1.10734,1.1072,1.10722,1.10713,1.10719,1.10728,1.10729,1.10721,1.10726,0
1255,2024-09-02 09:10:30,30.0,1.10737,1.10744,1.10737,1.10742,1.10722,1.10728,1.10722,1.10727,1.1073,1.10736,1.1073,1.10734,0
1256,2024-09-02 09:11:00,30.0,1.10741,1.10741,1.10732,1.10734,1.10725,1.10726,1.10718,1.10719,1.10733,1.10734,1.10725,1.10726,0
1257,2024-09-02 09:11:30,21.0,1.10734,1.10736,1.10732,1.10735,1.1072,1.10721,1.10716,1.1072,1.10727,1.10728,1.10724,1.10728,0
1258,2024-09-02 09:12:00,57.0,1.10734,1.10755,1.10733,1.10754,1.10718,1.10739,1.10718,1.10739,1.10726,1.10747,1.10726,1.10746,0
1259,2024-09-02 09:12:30,35.0,1.10755,1.10755,1.10752,1.10752,1.10739,1.10739,1.10736,1.10736,1.10747,1.10747,1.10744,1.10744,0
1260,2024-09-02 09:13:00,65.0,1.10754,1.10772,1.10751,1.10767,1.10738,1.10756,1.10736,1.1075,1.10746,1.10764,1.10744,1.10758,0
1261,2024-09-02 09:13:30,70.0,1.10765,1.10781,1.10765,1.10778,1.1075,1.10765,1.1075,1.10763,1.10758,1.10773,1.10758,1.1077,0
1262,2024-09-02 09:14:00,42.0,1.10776,1.10782,1.10768,1.1077,1.10762,1.10766,1.10753,1.10756,1.10769,1.10774,1.1076,1.10763,0
1263,2024-09-02 09:14:30,29.0,1.1077,1.10772,1.10769,1.10771,1.10755,1.10756,1.10754,1.10756,1.10762,1.10764,1.10762,1.10764,0
1264,2024-09-02 09:15:00,34.0,1.10771,1.10772,1.10768,1.10769,1.10755,1.10757,1.10752,1.10752,1.10763,1.10764,1.1076,1.1076,0
1265,2024-09-02 09:15:30,29.0,1.10768,1.10769,1.10758,1.10759,1.10752,1.10752,1.10743,1.10744,1.1076,1.1076,1.1075,1.10752,0
1266,2024-09-02 09:16:00,24.0,1.10761,1.10766,1.10761,1.10764,1.10744,1.10751,1.10744,1.10749,1.10752,1.10758,1.10752,1.10756,0
1267,2024-09-02 09:16:30,39.0,1.10766,1.10766,1.10759,1.1076,1.1075,1.10751,1.10743,1.10744,1.10758,1.10758,1.10751,1.10752,0
1268,2024-09-02 09:17:00,57.0,1.10762,1.10773,1.1076,1.1076,1.10745,1.10758,1.10743,1.10744,1.10754,1.10766,1.10752,1.10752,0
1269,2024-09-02 09:17:30,57.0,1.1076,1.10766,1.1076,1.10764,1.10745,1.10752,1.10745,1.10749,1.10752,1.10759,1.10752,1.10756,0
1270,2024-09-02 09:18:00,60.0,1.10763,1.1077,1.1076,1.10766,1.10749,1.10753,1.10745,1.1075,1.10756,1.10762,1.10752,1.10758,0
1271,2024-09-02 09:18:30,57.0,1.10764,1.10766,1.10757,1.10761,1.10749,1.10751,1.10743,1.10746,1.10756,1.10758,1.1075,1.10754,0
1272,2024-09-02 09:19:00,38.0,1.10766,1.10779,1.10766,1.1077,1.10751,1.10764,1.10751,1.10755,1.10758,1.10772,1.10758,1.10762,0
1273,2024-09-02 09:19:30,51.0,1.10771,1.1078,1.10768,1.1078,1.10755,1.10765,1.10753,1.10765,1.10763,1.10772,1.1076,1.10772,0
1274,2024-09-02 09:20:00,56.0,1.10778,1.10781,1.10763,1.10764,1.10763,1.10766,1.10747,1.10749,1.1077,1.10774,1.10756,1.10756,0
1275,2024-09-02 09:20:30,53.0,1.10765,1.10769,1.1076,1.1076,1.10749,1.10754,1.10743,1.10743,1.10757,1.10761,1.10752,1.10752,0
1276,2024-09-02 09:21:00,41.0,1.10759,1.10766,1.10753,1.10762,1.10744,1.1075,1.10738,1.10745,1.10752,1.10758,1.10746,1.10754,0
1277,2024-09-02 09:21:30,40.0,1.10762,1.10764,1.10755,1.10762,1.10746,1.10747,1.10739,1.10745,1.10754,1.10756,1.10748,1.10754,0
1278,2024-09-02 09:22:00,37.0,1.10761,1.10762,1.10757,1.10757,1.10745,1.10745,1.1074,1.10741,1.10753,1.10754,1.10748,1.10749,0
1279,2024-09-02 09:22:30,27.0,1.10757,1.10759,1.10751,1.10751,1.1074,1.10744,1.10734,1.10734,1.10748,1.10752,1.10742,1.10742,0
1280,2024-09-02 09:23:00,42.0,1.10751,1.10751,1.10734,1.10734,1.10733,1.10734,1.10718,1.10718,1.10742,1.10742,1.10726,1.10726,0
1281,2024-09-02 09:23:30,64.0,1.10732,1.10734,1.10723,1.10723,1.10717,1.10718,1.10706,1.10707,1.10724,1.10726,1.10714,1.10715,0
1282,2024-09-02 09:24:00,67.0,1.10723,1.1073,1.10722,1.10723,1.10708,1.10714,1.10706,1.10706,1.10716,1.10722,1.10714,1.10714,0
1283,2024-09-02 09:24:30,45.0,1.10722,1.10724,1.10717,1.1072,1.10707,1.1071,1.10702,1.10704,1.10714,1.10717,1.1071,1.10712,0
1284,2024-09-02 09:25:00,30.0,1.10719,1.10726,1.10719,1.10724,1.10704,1.1071,1.10704,1.10709,1.10712,1.10718,1.10712,1.10716,0
1285,2024-09-02 09:25:30,73.0,1.10721,1.10734,1.10721,1.10734,1.10706,1.1072,1.10706,1.10718,1.10714,1.10727,1.10714,1.10726,0
1286,2024-09-02 09:26:00,46.0,1.10734,1.10746,1.10734,1.10745,1.10717,1.10731,1.10717,1.10729,1.10726,1.10738,1.10726,1.10737,0
1287,2024-09-02 09:26:30,29.0,1.10746,1.10746,1.1074,1.10741,1.10729,1.10729,1.10723,1.10724,1.10738,1.10738,1.10732,1.10732,0
1288,2024-09-02 09:27:00,10.0,1.10743,1.10746,1.10743,1.10744,1.10726,1.1073,1.10726,1.10729,1.10734,1.10738,1.10734,1.10736,0
1289,2024-09-02 09:27:30,15.0,1.10743,1.10743,1.10732,1.10732,1.10729,1.10729,1.10716,1.10716,1.10736,1.10736,1.10724,1.10724,0
1290,2024-09-02 09:28:00,11.0,1.1073,1.10735,1.1073,1.10734,1.10715,1.10718,1.10715,1.10718,1.10722,1.10726,1.10722,1.10726,0
1291,2024-09-02 09:28:30,33.0,1.10733,1.10735,1.10723,1.10729,1.10716,1.10719,1.10706,1.10714,1.10724,1.10726,1.10714,1.10722,0
1292,2024-09-02 09:29:00,15.0,1.10726,1.10726,1.10722,1.10725,1.10709,1.1071,1.10706,1.10709,1.10718,1.10718,1.10714,1.10717,-1
