,time,volume,mid_o,mid_h,mid_l,mid_c,bid_o,bid_h,bid_l,bid_c,ask_o,ask_h,ask_l,ask_c
1047,2024-09-02 07:26:30,35.0,1.10578,1.1059,1.10576,1.1059,1.1057,1.10583,1.10568,1.10583,1.10585,1.10598,1.10584,1.10598
1048,2024-09-02 07:27:00,17.0,1.10591,1.10597,1.1059,1.1059,1.10583,1.10589,1.10582,1.10582,1.10599,1.10605,1.10598,1.10598
1049,2024-09-02 07:27:30,12.0,1.10588,1.10589,1.10582,1.10582,1.10581,1.10582,1.10575,1.10575,1.10596,1.10596,1.1059,1.1059
1050,2024-09-02 07:28:00,21.0,1.10582,1.10592,1.10582,1.10592,1.10575,1.10585,1.10575,1.10584,1.10589,1.106,1.10589,1.106
1051,2024-09-02 07:28:30,7.0,1.10592,1.10592,1.10592,1.10592,1.10585,1.10585,1.10584,1.10585,1.106,1.106,1.10599,1.106
1052,2024-09-02 07:29:00,7.0,1.10591,1.10592,1.10587,1.10588,1.10584,1.10584,1.1058,1.1058,1.10598,1.10599,1.10594,1.10595
1053,2024-09-02 07:29:30,6.0,1.10584,1.10587,1.10582,1.10587,1.10577,1.10579,1.10575,1.10579,1.10591,1.10595,1.10589,1.10595
1054,2024-09-02 07:30:00,10.0,1.10588,1.10588,1.10586,1.10587,1.10579,1.10579,1.10578,1.10579,1.10596,1.10596,1.10594,1.10595
1055,2024-09-02 07:30:30,1.0,1.10586,1.10586,1.10586,1.10586,1.10579,1.10579,1.10579,1.10579,1.10594,1.10594,1.10594,1.10594
1056,2024-09-02 07:31:00,21.0,1.10585,1.10592,1.10577,1.1059,1.10578,1.10584,1.1057,1.10583,1.10592,1.10599,1.10584,1.10598
1057,2024-09-02 07:31:30,15.0,1.10592,1.10592,1.10592,1.10592,1.10585,1.10585,1.10584,1.10584,1.10599,1.106,1.10599,1.106
1058,2024-09-02 07:32:00,14.0,1.10596,1.10597,1.10592,1.10593,1.10589,1.1059,1.10585,1.10585,1.10604,1.10605,1.10599,1.10601
1059,2024-09-02 07:32:30,32.0,1.10595,1.10603,1.10595,1.10602,1.10587,1.10596,1.10587,1.10595,1.10603,1.1061,1.10603,1.1061
1060,2024-09-02 07:33:00,20.0,1.10603,1.10607,1.10603,1.10604,1.10596,1.10599,1.10596,1.10597,1.1061,1.10615,1.1061,1.10612
1061,2024-09-02 07:33:30,12.0,1.10606,1.10608,1.10604,1.10608,1.10598,1.106,1.10597,1.106,1.10614,1.10615,1.10612,1.10615
1062,2024-09-02 07:34:00,12.0,1.10607,1.10607,1.10598,1.10606,1.10599,1.10599,1.1059,1.10598,1.10615,1.10615,1.10606,1.10614
1063,2024-09-02 07:34:30,28.0,1.10606,1.10608,1.10602,1.10606,1.10599,1.10601,1.10595,1.10599,1.10614,1.10616,1.10609,1.10613
1064,2024-09-02 07:35:00,38.0,1.10608,1.10628,1.10608,1.10628,1.106,1.10621,1.106,1.10621,1.10616,1.10636,1.10616,1.10636
1065,2024-09-02 07:35:30,40.0,1.10628,1.10643,1.10624,1.10638,1.10621,1.10635,1.10617,1.10631,1.10635,1.10651,1.10632,1.10646
1066,2024-09-02 07:36:00,22.0,1.10638,1.10638,1.10632,1.10634,1.10631,1.10631,1.10625,1.10626,1.10645,1.10646,1.10639,1.10641
1067,2024-09-02 07:36:30,51.0,1.10632,1.10633,1.10622,1.10633,1.10625,1.10625,1.10615,1.10625,1.10639,1.10641,1.10629,1.10641
1068,2024-09-02 07:37:00,36.0,1.10634,1.10638,1.10632,1.10636,1.10625,1.1063,1.10625,1.10629,1.10642,1.10647,1.1064,1.10644
1069,2024-09-02 07:37:30,29.0,1.10638,1.10642,1.10636,1.10636,1.10631,1.10634,1.10629,1.10629,1.10646,1.10649,1.10644,1.10644
1070,2024-09-02 07:38:00,21.0,1.10635,1.10636,1.1063,1.1063,1.10628,1.10628,1.10623,1.10623,1.10642,1.10643,1.10638,1.10638
1071,2024-09-02 07:38:30,18.0,1.10627,1.10628,1.10627,1.10627,1.1062,1.1062,1.10619,1.10619,1.10634,1.10636,1.10634,1.10635
1072,2024-09-02 07:39:00,16.0,1.10628,1.10634,1.10627,1.1063,1.1062,1.10625,1.10619,1.10623,1.10635,1.10642,1.10635,1.10638
1073,2024-09-02 07:39:30,29.0,1.10632,1.10641,1.10627,1.1064,1.10624,1.10633,1.10619,1.10633,1.1064,1.10649,1.10635,1.10648
1074,2024-09-02 07:40:00,11.0,1.10638,1.1064,1.10637,1.10637,1.10631,1.10632,1.10629,1.1063,1.10646,1.10648,1.10644,1.10644
1075,2024-09-02 07:40:30,12.0,1.10636,1.10637,1.10632,1.10632,1.10629,1.1063,1.10624,1.10625,1.10644,1.10645,1.10639,1.1064
1076,2024-09-02 07:41:00,25.0,1.10632,1.10636,1.10632,1.10635,1.10625,1.10629,1.10625,1.10627,1.10639,1.10644,1.10639,1.10643
1077,2024-09-02 07:41:30,19.0,1.10636,1.10644,1.10634,1.10644,1.10627,1.10636,1.10627,1.10636,1.10644,1.10651,1.10642,1.10651
1078,2024-09-02 07:42:00,18.0,1.10645,1.10646,1.1064,1.10646,1.10637,1.10639,1.10632,1.10638,1.10653,1.10655,1.10647,1.10654
1079,2024-09-02 07:42:30,48.0,1.10644,1.10662,1.10644,1.10658,1.10637,1.10654,1.10636,1.10651,1.10652,1.10671,1.10651,1.10666
1080,2024-09-02 07:43:00,6.0,1.10658,1.10658,1.10648,1.10648,1.10651,1.10651,1.10641,1.10641,1.10665,1.10665,1.10655,1.10656
1081,2024-09-02 07:43:30,3.0,1.1065,1.1065,1.10648,1.10648,1.10642,1.10642,1.10641,1.10641,1.10658,1.10658,1.10655,1.10655
1082,2024-09-02 07:44:00,27.0,1.10644,1.10648,1.10641,1.10642,1.10637,1.1064,1.10634,1.10635,1.10651,1.10655,1.10648,1.1065
1083,2024-09-02 07:44:30,14.0,1.10641,1.10646,1.10638,1.10645,1.10633,1.10639,1.10631,1.10637,1.10649,1.10653,1.10646,1.10653
1084,2024-09-02 07:45:00,20.0,1.10644,1.10654,1.10644,1.1065,1.10637,1.10646,1.10637,1.10642,1.10652,1.10661,1.10652,1.10657
1085,2024-09-02 07:45:30,23.0,1.10652,1.10666,1.10651,1.10662,1.10644,1.10658,1.10643,1.10655,1.10659,1.10674,1.10659,1.1067
1086,2024-09-02 07:46:00,28.0,1.10663,1.10664,1.1066,1.10661,1.10655,1.10656,1.10653,1.10653,1.10671,1.10671,1.10668,1.10669
1087,2024-09-02 07:46:30,8.0,1.10662,1.10662,1.10661,1.10661,1.10654,1.10654,1.10653,1.10653,1.10669,1.1067,1.10669,1.10669
1088,2024-09-02 07:47:00,45.0,1.1066,1.1066,1.10657,1.10658,1.10652,1.10653,1.10649,1.10649,1.10667,1.10669,1.10665,1.10666
1089,2024-09-02 07:47:30,24.0,1.10657,1.10658,1.10653,1.10658,1.10649,1.10651,1.10646,1.1065,1.10665,1.10666,1.1066,1.10665
1090,2024-09-02 07:48:00,20.0,1.10656,1.10664,1.10656,1.10664,1.10648,1.10657,1.10648,1.10657,1.10663,1.10672,1.10663,1.10672
1091,2024-09-02 07:48:30,30.0,1.10663,1.10684,1.10662,1.10683,1.10656,1.10676,1.10655,1.10675,1.1067,1.10692,1.1067,1.10691
1092,2024-09-02 07:49:00,43.0,1.10682,1.10692,1.10678,1.10686,1.10675,1.10684,1.10671,1.10679,1.1069,1.10701,1.10685,1.10694
1093,2024-09-02 07:49:30,54.0,1.10687,1.10689,1.10679,1.10686,1.10679,1.10681,1.10672,1.10679,1.10695,1.10697,1.10686,1.10694
1094,2024-09-02 07:50:00,77.0,1.10687,1.10688,1.10685,1.10687,1.10679,1.10681,1.10678,1.1068,1.10695,1.10695,1.10692,1.10694
1095,2024-09-02 07:50:30,55.0,1.10688,1.10688,1.10682,1.10682,1.1068,1.1068,1.10675,1.10675,1.10695,1.10695,1.10689,1.1069
1096,2024-09-02 07:51:00,55.0,1.10681,1.10692,1.1068,1.10692,1.10674,1.10685,1.10673,1.10685,1.10688,1.107,1.10687,1.10699
1097,2024-09-02 07:51:30,47.0,1.1069,1.10692,1.10688,1.10692,1.10683,1.10684,1.10681,1.10684,1.10698,1.107,1.10696,1.10699
1098,2024-09-02 07:52:00,50.0,1.10689,1.10699,1.10684,1.10698,1.10682,1.10691,1.10677,1.1069,1.10696,1.10707,1.10691,1.10705
1099,2024-09-02 07:52:30,69.0,1.10697,1.10704,1.10683,1.10686,1.1069,1.10696,1.10676,1.10679,1.10704,1.10712,1.1069,1.10693
1100,2024-09-02 07:53:00,66.0,1.10687,1.10688,1.10678,1.10678,1.10679,1.1068,1.10671,1.10671,1.10695,1.10695,1.10685,1.10686
1101,2024-09-02 07:53:30,52.0,1.10678,1.1068,1.1066,1.10662,1.10671,1.10672,1.10652,1.10654,1.10685,1.10688,1.10668,1.10669
1102,2024-09-02 07:54:00,34.0,1.10662,1.10665,1.1066,1.10664,1.10654,1.10657,1.10652,1.10656,1.1067,1.10673,1.10669,1.10671
1103,2024-09-02 07:54:30,50.0,1.10664,1.10682,1.10664,1.1068,1.10656,1.10674,1.10656,1.10673,1.10673,1.1069,1.10672,1.10688
1104,2024-09-02 07:55:00,24.0,1.1068,1.10681,1.10673,1.10673,1.10672,1.10673,1.10666,1.10666,1.10689,1.10689,1.1068,1.1068
1105,2024-09-02 07:55:30,32.0,1.10674,1.10676,1.10671,1.10673,1.10666,1.10668,1.10663,1.10666,1.10681,1.10684,1.10679,1.1068
1106,2024-09-02 07:56:00,56.0,1.10672,1.10672,1.10666,1.10666,1.10665,1.10665,1.10658,1.10659,1.10679,1.1068,1.10673,1.10673
1107,2024-09-02 07:56:30,62.0,1.10665,1.10666,1.1066,1.10661,1.10658,1.10659,1.10652,1.10653,1.10672,1.10674,1.10667,1.10669
1108,2024-09-02 07:57:00,42.0,1.10662,1.10665,1.1066,1.10661,1.10654,1.10658,1.10652,1.10654,1.10669,1.10672,1.10667,1.10668
1109,2024-09-02 07:57:30,40.0,1.10662,1.10672,1.10655,1.10666,1.10654,1.10664,1.10648,1.10659,1.1067,1.10679,1.10662,1.10674
1110,2024-09-02 07:58:00,40.0,1.10662,1.10662,1.1065,1.10654,1.10654,1.10654,1.10642,1.10646,1.1067,1.1067,1.10658,1.10661
1111,2024-09-02 07:58:30,30.0,1.10655,1.10658,1.10651,1.10658,1.10647,1.10651,1.10643,1.10651,1.10663,1.10666,1.10659,1.10666
1112,2024-09-02 07:59:00,72.0,1.10657,1.10662,1.10655,1.10659,1.10649,1.10655,1.10647,1.10651,1.10665,1.1067,1.10663,1.10667
1113,2024-09-02 07:59:30,74.0,1.1066,1.10662,1.10654,1.10658,1.10653,1.10655,1.10647,1.1065,1.10667,1.1067,1.10662,1.10666
1114,2024-09-02 08:00:00,98.0,1.10658,1.10658,1.10638,1.10646,1.10651,1.10651,1.10631,1.10638,1.10666,1.10666,1.10646,1.10653
1115,2024-09-02 08:00:30,61.0,1.10652,1.10658,1.10644,1.10646,1.10644,1.10651,1.10637,1.10638,1.10659,1.10666,1.10652,1.10655
1116,2024-09-02 08:01:00,68.0,1.10646,1.1065,1.10636,1.10646,1.10639,1.10642,1.10628,1.10639,1.10654,1.10657,1.10643,1.10654
1117,2024-09-02 08:01:30,82.0,1.10646,1.10648,1.1064,1.10644,1.10638,1.1064,1.10633,1.10636,1.10654,1.10656,1.10648,1.10651
1118,2024-09-02 08:02:00,82.0,1.10645,1.10647,1.10638,1.10642,1.10638,1.10639,1.1063,1.10635,1.10652,1.10655,1.10646,1.10649
1119,2024-09-02 08:02:30,46.0,1.10644,1.10648,1.10642,1.10647,1.10636,1.10641,1.10633,1.1064,1.10651,1.10655,1.10649,1.10654
1120,2024-09-02 08:03:00,89.0,1.10646,1.10655,1.10642,1.10646,1.10639,1.10648,1.10634,1.10639,1.10654,1.10662,1.10651,1.10653
1121,2024-09-02 08:03:30,61.0,1.10646,1.10649,1.10639,1.10642,1.10638,1.10642,1.10631,1.10635,1.10653,1.10656,1.10647,1.10649
1122,2024-09-02 08:04:00,70.0,1.10641,1.10642,1.10627,1.10635,1.10633,1.10634,1.10619,1.10627,1.10649,1.10649,1.10635,1.10643
1123,2024-09-02 08:04:30,47.0,1.10637,1.1065,1.10637,1.1065,1.1063,1.10643,1.10629,1.10642,1.10644,1.10658,1.10644,1.10657
1124,2024-09-02 08:05:00,45.0,1.10649,1.10653,1.10648,1.1065,1.10641,1.10646,1.1064,1.10643,1.10657,1.1066,1.10655,1.10657
1125,2024-09-02 08:05:30,77.0,1.10649,1.10652,1.1064,1.10649,1.10641,1.10645,1.10631,1.10641,1.10657,1.10659,1.10647,1.10657
1126,2024-09-02 08:06:00,36.0,1.10651,1.10654,1.10646,1.10648,1.10643,1.10646,1.10639,1.10641,1.10659,1.10661,1.10654,1.10656
1127,2024-09-02 08:06:30,44.0,1.10649,1.10653,1.10644,1.10652,1.10641,1.10646,1.10635,1.10643,1.10657,1.10661,1.10652,1.1066
1128,2024-09-02 08:07:00,71.0,1.10652,1.10654,1.10642,1.1065,1.10644,1.10647,1.10635,1.10643,1.10659,1.10661,1.1065,1.10658
1129,2024-09-02 08:07:30,62.0,1.10651,1.10654,1.10647,1.10652,1.10644,1.10646,1.10639,1.10644,1.10658,1.10661,1.10655,1.1066
1130,2024-09-02 08:08:00,59.0,1.1065,1.10651,1.10642,1.1065,1.10643,1.10643,1.10634,1.10642,1.10658,1.10659,1.10649,1.10657
1131,2024-09-02 08:08:30,55.0,1.1065,1.10654,1.10648,1.10651,1.10643,1.10646,1.1064,1.10643,1.10657,1.10662,1.10656,1.10659
1132,2024-09-02 08:09:00,52.0,1.10652,1.10652,1.10633,1.10634,1.10645,1.10645,1.10625,1.10626,1.1066,1.1066,1.10641,1.10642
1133,2024-09-02 08:09:30,65.0,1.10632,1.10648,1.10631,1.10648,1.10624,1.10641,1.10623,1.10641,1.10641,1.10655,1.10639,1.10655
1134,2024-09-02 08:10:00,101.0,1.10646,1.10648,1.10628,1.10628,1.10639,1.1064,1.10619,1.1062,1.10654,1.10656,1.10635,1.10636
1135,2024-09-02 08:10:30,47.0,1.10628,1.10631,1.10624,1.10631,1.10619,1.10623,1.10615,1.10623,1.10636,1.10639,1.10631,1.10639
1136,2024-09-02 08:11:00,29.0,1.10632,1.10632,1.10624,1.10625,1.10623,1.10623,1.10617,1.10617,1.1064,1.1064,1.10632,1.10633
1137,2024-09-02 08:11:30,43.0,1.10626,1.10626,1.1062,1.1062,1.10619,1.10619,1.10612,1.10613,1.10633,1.10633,1.10627,1.10627
1138,2024-09-02 08:12:00,19.0,1.1062,1.10622,1.10614,1.10615,1.10612,1.10614,1.10607,1.10607,1.10627,1.10629,1.10622,1.10623
1139,2024-09-02 08:12:30,12.0,1.10618,1.1062,1.10618,1.10618,1.10611,1.10613,1.10611,1.10611,1.10626,1.10628,1.10625,1.10626
1140,2024-09-02 08:13:00,27.0,1.10619,1.10619,1.10616,1.10618,1.10611,1.10611,1.10607,1.10609,1.10627,1.10627,1.10624,1.10626
1141,2024-09-02 08:13:30,33.0,1.10618,1.1062,1.10616,1.1062,1.1061,1.10613,1.10608,1.10613,1.10626,1.10628,1.10624,1.10628
1142,2024-09-02 08:14:00,56.0,1.10621,1.10626,1.10618,1.10618,1.10613,1.10618,1.10611,1.10611,1.10629,1.10633,1.10626,1.10626
1143,2024-09-02 08:14:30,30.0,1.10619,1.10622,1.10618,1.10622,1.1061,1.10615,1.1061,1.10614,1.10628,1.1063,1.10626,1.1063
1144,2024-09-02 08:15:00,22.0,1.1062,1.1062,1.10614,1.10616,1.10611,1.10611,1.10606,1.10608,1.10628,1.10628,1.10623,1.10623
1145,2024-09-02 08:15:30,33.0,1.1061,1.10612,1.10602,1.10609,1.10602,1.10603,1.10594,1.10601,1.10618,1.1062,1.10609,1.10617
1146,2024-09-02 08:16:00,39.0,1.1061,1.10618,1.1061,1.10616,1.10602,1.1061,1.10602,1.10608,1.10617,1.10626,1.10617,1.10623
1147,2024-09-02 08:16:30,22.0,1.10618,1.1062,1.10616,1.10618,1.1061,1.10612,1.10608,1.1061,1.10627,1.10628,1.10624,1.10626
1148,2024-09-02 08:17:00,49.0,1.1062,1.10632,1.10619,1.10632,1.10612,1.10624,1.10611,1.10624,1.10627,1.10639,1.10627,1.10639
1149,2024-09-02 08:17:30,28.0,1.10632,1.10637,1.1063,1.1063,1.10625,1.10629,1.10622,1.10622,1.10639,1.10645,1.10638,1.10639
1150,2024-09-02 08:18:00,44.0,1.10631,1.10632,1.10622,1.10625,1.10623,1.10625,1.10614,1.10617,1.10639,1.10639,1.10631,1.10633
1151,2024-09-02 08:18:30,31.0,1.10626,1.10628,1.10615,1.10615,1.10617,1.10621,1.10608,1.10608,1.10634,1.10636,1.10622,1.10622
1152,2024-09-02 08:19:00,37.0,1.10616,1.10628,1.10615,1.10628,1.10608,1.10621,1.10608,1.10621,1.10623,1.10636,1.10622,1.10635
1153,2024-09-02 08:19:30,24.0,1.10628,1.1063,1.10623,1.10628,1.10621,1.10623,1.10616,1.1062,1.10636,1.10637,1.1063,1.10636
1154,2024-09-02 08:20:00,39.0,1.1063,1.10633,1.1061,1.1061,1.10623,1.10625,1.10602,1.10603,1.10638,1.10641,1.10618,1.10618
1155,2024-09-02 08:20:30,17.0,1.10612,1.1063,1.10611,1.10628,1.10605,1.10623,1.10603,1.10621,1.10619,1.10637,1.10618,1.10635
1156,2024-09-02 08:21:00,50.0,1.10628,1.10629,1.1062,1.10624,1.10621,1.10622,1.10613,1.10616,1.10636,1.10636,1.10627,1.10631
1157,2024-09-02 08:21:30,26.0,1.10624,1.10624,1.10616,1.10616,1.10617,1.10617,1.10608,1.10609,1.10631,1.10632,1.10624,1.10624
1158,2024-09-02 08:22:00,61.0,1.10616,1.10622,1.10614,1.1062,1.10608,1.10615,1.10606,1.10613,1.10624,1.10629,1.10621,1.10628
1159,2024-09-02 08:22:30,46.0,1.10621,1.10622,1.10604,1.10604,1.10613,1.10615,1.10597,1.10597,1.10629,1.1063,1.10612,1.10612
1160,2024-09-02 08:23:00,31.0,1.10605,1.10608,1.10603,1.10606,1.10598,1.10601,1.10595,1.10598,1.10612,1.10616,1.1061,1.10613
1161,2024-09-02 08:23:30,36.0,1.10608,1.10613,1.10607,1.1061,1.10601,1.10606,1.10599,1.10603,1.10615,1.1062,1.10615,1.10618
1162,2024-09-02 08:24:00,37.0,1.10609,1.1061,1.10599,1.10602,1.10602,1.10602,1.10592,1.10594,1.10616,1.10617,1.10606,1.1061
1163,2024-09-02 08:24:30,25.0,1.10602,1.10605,1.106,1.10602,1.10595,1.10598,1.10593,1.10594,1.1061,1.10612,1.10608,1.10609
1164,2024-09-02 08:25:00,47.0,1.106,1.10608,1.106,1.10604,1.10592,1.10601,1.10592,1.10596,1.10609,1.10616,1.10608,1.10611
1165,2024-09-02 08:25:30,44.0,1.10603,1.10606,1.10597,1.10598,1.10595,1.10599,1.10589,1.10591,1.10611,1.10614,1.10605,1.10606
1166,2024-09-02 08:26:00,43.0,1.10597,1.10602,1.10597,1.10598,1.10589,1.10595,1.10589,1.10591,1.10605,1.1061,1.10605,1.10606
1167,2024-09-02 08:26:30,38.0,1.106,1.10602,1.10589,1.10592,1.10592,1.10595,1.10581,1.10584,1.10608,1.1061,1.10597,1.10599
1168,2024-09-02 08:27:00,25.0,1.1059,1.10591,1.10579,1.10579,1.10583,1.10583,1.10571,1.10571,1.10597,1.10599,1.10587,1.10587
1169,2024-09-02 08:27:30,43.0,1.1058,1.10586,1.10574,1.10574,1.10572,1.10579,1.10567,1.10567,1.10587,1.10593,1.10582,1.10582
1170,2024-09-02 08:28:00,49.0,1.10575,1.10578,1.10568,1.10568,1.10567,1.1057,1.1056,1.10561,1.10583,1.10586,1.10575,1.10575
1171,2024-09-02 08:28:30,17.0,1.1057,1.10572,1.10567,1.10571,1.10562,1.10565,1.1056,1.10564,1.10577,1.10579,1.10574,1.10578
1172,2024-09-02 08:29:00,33.0,1.1057,1.10572,1.1056,1.1056,1.10562,1.10565,1.10552,1.10552,1.10577,1.10579,1.10568,1.10568
1173,2024-09-02 08:29:30,24.0,1.1056,1.10566,1.1056,1.10564,1.10552,1.10558,1.10552,1.10556,1.10569,1.10573,1.10567,1.10572
1174,2024-09-02 08:30:00,32.0,1.10562,1.10588,1.1056,1.10586,1.10555,1.1058,1.10552,1.10579,1.1057,1.10596,1.10568,1.10593
1175,2024-09-02 08:30:30,51.0,1.10585,1.10588,1.1057,1.1058,1.10578,1.1058,1.10562,1.10572,1.10592,1.10597,1.10578,1.10588
1176,2024-09-02 08:31:00,20.0,1.1058,1.10581,1.10572,1.10577,1.10573,1.10573,1.10563,1.1057,1.10588,1.10589,1.1058,1.10584
1177,2024-09-02 08:31:30,14.0,1.10577,1.10577,1.1057,1.10572,1.10569,1.10569,1.10562,1.10565,1.10585,1.10585,1.10578,1.1058
1178,2024-09-02 08:32:00,37.0,1.10573,1.10588,1.10572,1.10579,1.10565,1.1058,1.10565,1.10571,1.10581,1.10595,1.1058,1.10587
1179,2024-09-02 08:32:30,64.0,1.1058,1.10594,1.10577,1.10594,1.10573,1.10586,1.10569,1.10586,1.10588,1.10602,1.10585,1.10602
1180,2024-09-02 08:33:00,76.0,1.10595,1.10595,1.10582,1.10585,1.10588,1.10588,1.10573,1.10577,1.10602,1.10602,1.1059,1.10593
1181,2024-09-02 08:33:30,45.0,1.10587,1.10587,1.10578,1.10584,1.10579,1.10579,1.1057,1.10576,1.10595,1.10595,1.10586,1.10591
1182,2024-09-02 08:34:00,80.0,1.10584,1.10596,1.10583,1.10591,1.10576,1.10588,1.10575,1.10583,1.10592,1.10604,1.10591,1.10599
1183,2024-09-02 08:34:30,33.0,1.10589,1.10591,1.10586,1.1059,1.10581,1.10583,1.10579,1.10582,1.10597,1.10599,1.10594,1.10597
1184,2024-09-02 08:35:00,34.0,1.1059,1.1059,1.10572,1.10577,1.10582,1.10582,1.10565,1.10569,1.10598,1.10598,1.1058,1.10585
1185,2024-09-02 08:35:30,32.0,1.10576,1.10587,1.10574,1.10586,1.10568,1.1058,1.10566,1.10578,1.10585,1.10595,1.10582,1.10594
1186,2024-09-02 08:36:00,27.0,1.10586,1.10587,1.10578,1.10581,1.10579,1.10579,1.1057,1.10573,1.10594,1.10595,1.10585,1.10589
1187,2024-09-02 08:36:30,55.0,1.1058,1.10593,1.1058,1.10593,1.10573,1.10585,1.10572,1.10585,1.10588,1.10601,1.10588,1.10601
1188,2024-09-02 08:37:00,75.0,1.1059,1.10592,1.10584,1.10587,1.10582,1.10585,1.10576,1.10579,1.10597,1.106,1.10591,1.10595
1189,2024-09-02 08:37:30,55.0,1.10586,1.1059,1.10576,1.10578,1.10578,1.10581,1.10569,1.1057,1.10595,1.10598,1.10584,1.10587
1190,2024-09-02 08:38:00,38.0,1.10579,1.10588,1.10576,1.10586,1.10571,1.1058,1.10568,1.10578,1.10587,1.10595,1.10584,1.10593
1191,2024-09-02 08:38:30,17.0,1.10587,1.10591,1.10586,1.10588,1.10579,1.10583,1.10579,1.10581,1.10595,1.10599,1.10594,1.10595
1192,2024-09-02 08:39:00,45.0,1.10587,1.10588,1.10585,1.10588,1.1058,1.10581,1.10578,1.10581,1.10594,1.10596,1.10592,1.10595
1193,2024-09-02 08:39:30,26.0,1.10588,1.10589,1.10586,1.10588,1.10581,1.10581,1.10578,1.1058,1.10596,1.10597,1.10594,1.10595
1194,2024-09-02 08:40:00,31.0,1.10588,1.1059,1.10588,1.10589,1.1058,1.10583,1.1058,1.10581,1.10596,1.10598,1.10595,1.10597
1195,2024-09-02 08:40:30,33.0,1.1059,1.1059,1.10586,1.1059,1.10582,1.10583,1.10578,1.10582,1.10597,1.10598,1.10594,1.10597
1196,2024-09-02 08:41:00,44.0,1.1059,1.1059,1.10584,1.10584,1.10582,1.10583,1.10576,1.10576,1.10598,1.10598,1.10591,1.10591
1197,2024-09-02 08:41:30,40.0,1.10582,1.10588,1.10578,1.10578,1.10574,1.1058,1.1057,1.1057,1.1059,1.10595,1.10585,1.10586
1198,2024-09-02 08:42:00,54.0,1.10578,1.10586,1.10574,1.10576,1.1057,1.10578,1.10567,1.10569,1.10585,1.10593,1.10581,1.10584
1199,2024-09-02 08:42:30,65.0,1.10577,1.10596,1.10576,1.10594,1.10569,1.10588,1.10569,1.10587,1.10585,1.10603,1.10584,1.10602
1200,2024-09-02 08:43:00,45.0,1.10593,1.10595,1.10585,1.1059,1.10586,1.10587,1.10577,1.10583,1.106,1.10603,1.10592,1.10598
1201,2024-09-02 08:43:30,25.0,1.10594,1.10596,1.10592,1.10592,1.10586,1.10588,1.10585,1.10585,1.10602,1.10603,1.106,1.106
1202,2024-09-02 08:44:00,27.0,1.10594,1.106,1.10594,1.106,1.10586,1.10592,1.10586,1.10592,1.10602,1.10607,1.10601,1.10607
1203,2024-09-02 08:44:30,42.0,1.10599,1.10612,1.10598,1.1061,1.10591,1.10604,1.10591,1.10603,1.10607,1.1062,1.10606,1.10618
1204,2024-09-02 08:45:00,67.0,1.10615,1.10619,1.10592,1.10604,1.10608,1.10612,1.10584,1.10597,1.10622,1.10627,1.10599,1.10611
1205,2024-09-02 08:45:30,32.0,1.10602,1.10608,1.10602,1.10606,1.10595,1.106,1.10594,1.10599,1.1061,1.10615,1.10609,1.10614
1206,2024-09-02 08:46:00,27.0,1.10604,1.10608,1.10602,1.10602,1.10597,1.106,1.10594,1.10595,1.10611,1.10615,1.10609,1.1061
1207,2024-09-02 08:46:30,25.0,1.10604,1.10615,1.10602,1.10615,1.10595,1.10607,1.10595,1.10607,1.10612,1.10623,1.1061,1.10623
1208,2024-09-02 08:47:00,17.0,1.10614,1.1062,1.10614,1.10618,1.10607,1.10613,1.10607,1.10611,1.10622,1.10627,1.10622,1.10626
1209,2024-09-02 08:47:30,37.0,1.10619,1.10626,1.10616,1.10624,1.10611,1.10618,1.10609,1.10616,1.10627,1.10633,1.10624,1.10632
1210,2024-09-02 08:48:00,38.0,1.10622,1.10634,1.10621,1.10634,1.10615,1.10627,1.10614,1.10627,1.10629,1.10642,1.10628,1.10642
1211,2024-09-02 08:48:30,55.0,1.10634,1.10639,1.10632,1.10635,1.10626,1.10632,1.10624,1.10627,1.10642,1.10647,1.10639,1.10643
1212,2024-09-02 08:49:00,32.0,1.10635,1.10635,1.10622,1.10631,1.10628,1.10628,1.10613,1.10623,1.10642,1.10642,1.1063,1.10639
1213,2024-09-02 08:49:30,66.0,1.1063,1.1064,1.1063,1.1064,1.10622,1.10632,1.10622,1.10631,1.10639,1.10648,1.10639,1.10648
1214,2024-09-02 08:50:00,52.0,1.10638,1.1064,1.10622,1.10626,1.10631,1.10632,1.10614,1.10618,1.10646,1.10648,1.1063,1.10633
1215,2024-09-02 08:50:30,49.0,1.10624,1.10642,1.10622,1.10642,1.10617,1.10634,1.10614,1.10634,1.10631,1.10649,1.1063,1.10649
1216,2024-09-02 08:51:00,63.0,1.10644,1.10658,1.10642,1.10648,1.10636,1.10651,1.10635,1.1064,1.10651,1.10665,1.10649,1.10656
1217,2024-09-02 08:51:30,46.0,1.10648,1.10664,1.10648,1.10659,1.1064,1.10656,1.1064,1.10652,1.10655,1.10671,1.10655,1.10666
1218,2024-09-02 08:52:00,52.0,1.1066,1.10663,1.10652,1.10662,1.10652,1.10656,1.10645,1.10655,1.10667,1.1067,1.10659,1.10669
1219,2024-09-02 08:52:30,34.0,1.10662,1.10664,1.1066,1.10663,1.10654,1.10656,1.10652,1.10655,1.1067,1.10672,1.10667,1.10671
1220,2024-09-02 08:53:00,36.0,1.1066,1.10664,1.10652,1.10662,1.10653,1.10656,1.10644,1.10654,1.10667,1.10671,1.10659,1.10671
